scenario_id,scenario_role,replicate_index,seed,simulation_hash,truth_rows,cohort_effect_rows,record_rows,prediction_rows,metric_rows,excluded,exclusion_reason
too_few_families,mandatory_failure_region,78,250861078,d800b078ec82952c130f5e0f44c0b05b5069a552389cba0096a275a4e08513b3,60,120,202,1413,18,False,
too_few_families,mandatory_failure_region,79,250861079,026a2ad349e75d8edd6d577431eb4c1b396033655ce52fae0996db4686403b3c,60,120,177,1107,18,False,
too_few_families,mandatory_failure_region,80,250861080,b8e3e718c2001159fbc1a0f6ecaaaf2d3087a07e8d0885ce573ca9aee7b2298d,60,120,203,1206,18,False,
too_few_families,mandatory_failure_region,81,250861081,9628122acef151a3f933c275d88ac790253ee16ea226d097bd276645c361c053,60,120,175,1071,18,False,
too_few_families,mandatory_failure_region,82,250861082,606f21550697e00867707528b2dbf4b65108e7d6576f61f90e3fa090b03237f3,60,120,189,1242,18,False,
too_few_families,mandatory_failure_region,83,250861083,fd6103875026dcd8c59a8be88df256563a4ecd1658e992b6e3a895a2c590acb3,60,120,185,1188,18,False,
too_few_families,mandatory_failure_region,84,250861084,80ed170d97d4e481c3edaedb56b891f7c791bbd31c9c24d194a45e5e25bddb23,60,120,191,1188,18,False,
too_few_families,mandatory_failure_region,85,250861085,9cf053937d26b8ffdff39576baf5cfe7d3790248129c3e73e99f36fcc57b3ff1,60,120,198,1233,18,False,
too_few_families,mandatory_failure_region,86,250861086,c12bfbccec43e43b1a2720a2335e5dc0146e896d2bbd3cba46de625151bd8a87,60,120,207,1332,18,False,
too_few_families,mandatory_failure_region,87,250861087,7b9d67fc5c8a2e32bb5cc361e7c6073bf6311398603cbcd973c604e1bc4b833d,60,120,188,1215,18,False,
too_few_families,mandatory_failure_region,88,250861088,3c514b3ca84ec6727135841c80b06b3b7c262695810e83980aa286050f86a0d5,60,120,186,1152,18,False,
too_few_families,mandatory_failure_region,89,250861089,45584c154ece07ab8cb49e0ea7ac7773026df60d1f28153edc60f23f81f292f4,60,120,167,1107,18,False,
too_few_families,mandatory_failure_region,90,250861090,1b9be77921bd2ca61bc0fab58366ded4077c98551be7c19b34d4c5591203073f,60,120,192,1251,18,False,
too_few_families,mandatory_failure_region,91,250861091,33c416bdfc1b3dc81ed30bd98b38eca6bbf6d9848d4a4269354654d91c24ea7a,60,120,170,1089,18,False,
too_few_families,mandatory_failure_region,92,250861092,1d31b58e8644b566088f0253f13caef1b1bb2a9b558df8a3680380a8ce66ea86,60,120,197,1323,18,False,
too_few_families,mandatory_failure_region,93,250861093,b70a0f7327062cbdf27967b4c737301a53397e5f4ba1fb6627721a002bbfc902,60,120,174,1188,18,False,
too_few_families,mandatory_failure_region,94,250861094,f288c012f9b7dda1ea98741a1360d69387790460054fe8c7bd510dcd18f22f44,60,120,189,1296,18,False,
too_few_families,mandatory_failure_region,95,250861095,956da3e13b236f9b1bd72547a24e746625815a256bab5f5a280bd7e906130d75,60,120,173,1197,18,False,
too_few_families,mandatory_failure_region,96,250861096,3b229f6c39bc71423fff5bf23c27c1be727a839918b528493025cdfc6de6c614,60,120,203,1287,18,False,
too_few_families,mandatory_failure_region,97,250861097,9cd409e42e102ca0c120ba3c31972dc76440dde3a6a4fb78ce8e002a9b69e8a7,60,120,178,1197,18,False,
too_few_families,mandatory_failure_region,98,250861098,bedc3cd763c1882c3574e4bf1afdd48647c2e31773ffd733a9aff4ae30c24514,60,120,154,972,18,False,
too_few_families,mandatory_failure_region,99,250861099,f382fb859f3fd9703f0fb3b8d31f55327e420ad6068170771f0560ba33f40ba1,60,120,183,1242,18,False,
too_few_families,mandatory_failure_region,100,250861100,ba6005149e52210aba4a7d2b006958ecb67521ce8cd66085cb8587986403bed8,60,120,191,1179,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,1,250871001,91a2c04a1888b4629a8bfcde3f1fc49c83882ee4b26db3824f9f17999b35a303,60,480,869,2547,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,2,250871002,2dfb4190aece4937f22050d1b68e0e19b9b68caf6b00fd8ccc9a4f6354d08c15,60,480,784,2304,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,3,250871003,6d173e240b0a10a25128c8215d6d1c42ccf78f6eb771391dc0bae5d9655e6265,60,480,842,2502,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,4,250871004,2e9a94cfeb1936e5e74ec8dd5e7959209873a6ea6de27a21293a38b6f53d097c,60,480,875,2484,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,5,250871005,4adc2a0017e51ef64dd7033dfd8e9303e27fdb1e9abed0c0f6684ff101a39c27,60,480,822,2358,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,6,250871006,8dd7308cba938c1387cf4618579a8fe490d210850206b839f97155c61a8aeeec,60,480,778,2331,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,7,250871007,ea212c11621cb98551651e1924153bba2089f8a4dc08aeb5f45cfe491edbc41d,60,480,889,2619,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,8,250871008,bc0fc3e664aef8037f875340b06b2c622ef4aa61d7280d2a48a6a4890c944578,60,480,868,2439,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,9,250871009,823717831846f7dd1ae03d7adadb8067500c4dee2f8a09b8ab3f3d4ed85069ea,60,480,845,2484,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,10,250871010,def19c12911b1b3113e27718589aab1670a6c66ba61c5136c412bf55fa0ae8b7,60,480,912,2727,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,11,250871011,894d9c5f5e11022295388accf568dc06ebd758a9b55e236a089d0247f6bad971,60,480,858,2592,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,12,250871012,4cf97a8b00f757ecc069413ea7b6056626fce7530141931030eeeafb37eb2af3,60,480,845,2529,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,13,250871013,9daef36c0f27fe41fe30508c0b5d8c1971a738812b41f1d67119e675631751e8,60,480,872,2628,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,14,250871014,ae36ededb32c9cda8697586e287540387a34606b2ac28f8f346e8157454915d1,60,480,809,2313,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,15,250871015,ca45949b6419ded315ab5cbde4f17061394887c230c6cdb291236b631f243e00,60,480,891,2565,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,16,250871016,0ccfc6256985b6ea55b0086ebe683631db46e5b669f1f70224f0ef8b7089f8c5,60,480,827,2367,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,17,250871017,84567c9874230af587cadf6174605949c5b081fcd7089f505dea196090896478,60,480,875,2574,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,18,250871018,7e22d6f2ddb5e37670f47b2cc29f4205a4567d227cb9df2d3e6ddcf7dab160d7,60,480,877,2565,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,19,250871019,8e73b7fa9da01f0bce262d14d6c42dcae60a1e32c606e6bed0a49489889b1035,60,480,862,2529,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,20,250871020,dca44a0d6ca0028d32c16fe68fa7b04cf7b32c53c6929806737c01b93335717c,60,480,873,2556,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,21,250871021,fad02bb933036fa7f45dfc909d85a084d2db70fbf72a4961008955d3e8592d31,60,480,841,2520,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,22,250871022,86329371a4392153bed8f480f4b2f4c927ca0ae2da27072ea4b44794c0ee4387,60,480,916,2709,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,23,250871023,83f406281cfe392df4dfbb335a7234e5b11222eda5c75688ee1aff580b8c0d92,60,480,810,2358,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,24,250871024,9c38f46a891f71a6d72aba8d5edb30712d0e72666f274811c12f9caaf159bfa6,60,480,867,2439,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,25,250871025,3337eec3033899879974c11d602c755485ead582c8c08b9ab1ae024393b86343,60,480,874,2628,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,26,250871026,8556c55c29fe774c97b963cd249d4459fd2ad96728b44d4cf0cefcfbfa3fc472,60,480,819,2268,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,27,250871027,126666a5ee2041f785decbd35416f7251098c65134e5303cba872c59d52956ae,60,480,888,2475,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,28,250871028,7cf66feae7e35aaa1ec930dd383e3e9ef55624a250841100e2291390ef80a686,60,480,871,2592,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,29,250871029,644c77d41fdd1b707285cc51f621fc4a2d97849617b09443cd90e3e96566f5ce,60,480,841,2565,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,30,250871030,03ca246d36f7379428c80e0152b11a6bedd6324418ac94c38ac491303438ce62,60,480,823,2331,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,31,250871031,29d954fc16981a57e1011bb7f8d76750b057280ee656f1730728725e2e58ed60,60,480,881,2376,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,32,250871032,a0a988f9c69ddff8d84b680117011c3d8edbddc32b9dccac88bd336c2b67521b,60,480,878,2538,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,33,250871033,50fb4daf49400e0a61900daf977487f1cd9beb1495ee23dbdffc80aebb1b4142,60,480,860,2493,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,34,250871034,ab9b6149a0b3029a90bac35247d126b4ea482702a558c160adfea891972f3235,60,480,880,2556,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,35,250871035,3f0a7267cdefd5c035d31354af75ac05484501c58173e2a731acf7d75c09fe66,60,480,930,2682,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,36,250871036,b5fa1399380ec07ef4bfedd6b55fffd4b3896715a56d1fcfbeb5c905baa1e314,60,480,840,2439,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,37,250871037,b2d9a2202188523d7de90d74a3742e0bbcfec9f84b3ed7b619fefaa07d10608e,60,480,820,2493,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,38,250871038,6f75af874f43f52976f82ccb1fdc08391d4248912894d82ea607332b1f24252f,60,480,843,2430,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,39,250871039,8edecb00cd1e468564ed661e6cd8045b1d3299d5966314c553b7e10a289eb1a8,60,480,885,2484,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,40,250871040,358e362379920240c2af6fc7a605e4e2718181c0b06e7ff03f73ace8e3483249,60,480,873,2574,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,41,250871041,ba3c0dc320637e350cb774eaa12829e4b9a3bc6f6b3eff6ddaf428ab32c61571,60,480,752,2304,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,42,250871042,38face9232d9dd4f22e5ca6d0bc2f995e0c07ba3bebf50c4dd8bd9e4a521b325,60,480,835,2502,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,43,250871043,4784aef6d824a9b9ccf74f84471d5387ce213049e41a1bd84d366043d50936a6,60,480,885,2646,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,44,250871044,ab419b3c51959d54369f474229c2bfffc21e412b38bd686b851ff844a2b439ff,60,480,913,2655,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,45,250871045,d627242e4bf196666a73f2d68d167fd83657433b53f56494e58edf3358e1e13e,60,480,844,2502,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,46,250871046,96d4a2828b04cc16f444c6728e2f8e02131450e771b9e63b368ea56698565a7c,60,480,869,2502,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,47,250871047,6b6bf596c5180fad834823d0103da08386c24cd0b10acc2495216bb32f720b2a,60,480,866,2601,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,48,250871048,083b5017a86bade36331a01cda1d41aa3ee515f68b5a465a098825b0444b8d80,60,480,868,2502,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,49,250871049,8cc5de9435b758ac072b94ab80b49c1f0dd1e6b4b26ac1647b1fe358eb452745,60,480,919,2718,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,50,250871050,dedf7c22adb8241b7fd5865115d93ac473a7f3389b142f00ab5cff9e91975827,60,480,821,2421,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,e6975a0cc0a35d6e24a4107caf9a1dab34cc9e99418ee8d1f79214e164914fe0,60,480,884,2628,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,c775c472f6272e2a2cacf0d04814edf03be6ad5a2812db1479491d7f24844f62,60,480,865,2592,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,3db12ff8076cdf499cea247360241b735fdcd065b63ccdb58a34da81b4568fe8,60,480,839,2484,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,294b4ed5da84fe0c91632438972dd1410dd7b164395a45f37070a0106808d67b,60,480,822,2574,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,55,250871055,c37c0d521959b5d2167a741a7c8a4c356acad36b6668ac2968a27fdfd45cd405,60,480,831,2304,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,56,250871056,2b8d0e08b840766f6b856becb3f58d81fdd48b0c30675086d09814b77bc699ab,60,480,911,2673,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,57,250871057,aa193fd93dd970aead939f5ad29559e2c967f509b4c9a841b5e6656d5dcf21a6,60,480,896,2637,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,58,250871058,a9864bb87af0d82a8a242105fe05ca289a5af2d72a9179ce3c032c0e6a08f4b8,60,480,864,2448,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,59,250871059,691ebd43e635e38f08dce74e5738c335f3edb1b663ff80e367444184adf4b8a0,60,480,869,2511,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,60,250871060,21838703b083b89e4089043bc4ff17c0eadd66f02c08c60f7e07a4ab613be0a3,60,480,832,2304,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,61,250871061,240eed38887da7049ace3c913ed07d0f9ea27cec54bbf3ca2fda31d70ee3079e,60,480,812,2448,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,62,250871062,bed8001f9dbccb492919af01e20811b3f530e0f88b9c83230f5473da2ec15a35,60,480,883,2538,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,63,250871063,d1a9c812e6a863f5156a6604fd4e90ed7a2dcb00096b6f946d46f354ea7c594e,60,480,902,2583,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,64,250871064,b992f585e0f562e3fecaede560f10eae586b669cb36b507a14b3cc44ddff8826,60,480,856,2412,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,65,250871065,08dd5b4f2d20e517f6123edc7938773ffc9105bdd3630499388dbbd1701b743e,60,480,882,2547,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,66,250871066,83a79e9fd2404f01c0b9f1fa7a4257de84b751bd2cd90aa69b8f735304848959,60,480,910,2592,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,67,250871067,6631a92725c2d95ac40af45872265d763d8532ad0c98f0b503da52d77ed68995,60,480,879,2574,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,68,250871068,ed27c41303b3b567c293adf5384de9c659da2dbb0716916e875d1015faead9c7,60,480,889,2583,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,69,250871069,dd3c20aa90d1092eb76c00340daab185cfc327d4a0b2f8f6343234eaf75c210b,60,480,897,2664,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,70,250871070,31175c3e98b3bf81a23759f17178e804ca0b310a76bc8fcdc93a3e8fdbfff94d,60,480,841,2574,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,71,250871071,6de014b9d40ddd2693c6fc9831f8821d758cb3ec5e0a2e2bf81b72bd6f6f6cbb,60,480,885,2601,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,72,250871072,1f59d4365ff3773987ef01185f737a487e89b725ffd691ddbfdefd3e9d0f8fb7,60,480,822,2376,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,73,250871073,082cbc7e2e0e73561fe3a24afc3e2b9d0185b50f2694b34f99b04a4fe7b837c6,60,480,827,2349,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,74,250871074,f466131acb4e0fbf9499de3c3c6e0f5772376eb8df271dcfa064756d500dba19,60,480,792,2304,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,75,250871075,8ea1c5a38dca80ec23927080ae982735f1023b7d81675badd8e9974a7d9d87cf,60,480,863,2529,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,76,250871076,0cb41a3d1b314ea869a7216e119f0f94d109ed7fbfb78fc154bded5511766375,60,480,881,2745,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,77,250871077,889381332688eab3c50be87cf47de3be427a48033ec4a90a7ab9edb657df72ff,60,480,858,2610,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,78,250871078,272c7d0a712a3b2e661a579a4218370f8f7b27f8209d151621771e264decd8e2,60,480,861,2547,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,79,250871079,6bcb0cbd3e81a0d9343f03bbc5eec948e55ab10e8d5fc150268b86afe6456bcf,60,480,827,2520,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,80,250871080,33301de258f8428c1717afb279f5d137843ede39a520c0867ce263ac02778f9e,60,480,820,2484,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,81,250871081,06be1f12274f4450f0171cc2eac426c88bc2724a3817e4bd1cfa17aaac4cb3f1,60,480,822,2574,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,82,250871082,2f16cb6f8ff9c0e575da93453f8af5c807dce34847e43c6bf13a66085748c72b,60,480,862,2304,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,83,250871083,e7693c097df8ccc31001dcb8926432bb535ebc1ed3483a24f7907ddafec86674,60,480,848,2565,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,84,250871084,159242d0cd81d0fe60c04f4ef934e2874293bda2ff305a50a472dafcb97ae444,60,480,842,2439,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,85,250871085,88592f47d854523cb84f086bebfef77722cf9bf83cb9d4bafc13c1cb56aff0d1,60,480,880,2592,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,86,250871086,c20f64fedaad94f91178214b92e5036916565f10e887709110f7a02ec8b6e3be,60,480,911,2520,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,87,250871087,b9fbb4537dcd3f4818b20a98e0e8be8d14e7be7bcb6c352d594736c3eedbba0d,60,480,877,2538,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,88,250871088,a392e890323d059650f95179e736b7f62a58d60cf38e02d51026afd4d4bdba7e,60,480,875,2457,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,89,250871089,3378664a7170dd21326e23e4ce5e5fa1ab38dcf99117852e60b3dbf5897a1148,60,480,885,2538,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,90,250871090,a3f7d6587fc520b9f6997663236456780b60366487cd1608466b4b0b0c7c9700,60,480,858,2475,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,91,250871091,1bc6d2cd432b373645a5cbfccb1c9d0263bbb41f188ed299f0961127c10a5cb0,60,480,831,2466,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,92,250871092,a3995bd99cc149b8d6060d93f0e0a8074bacbb900934ac41ff949f6e8b0c28ec,60,480,843,2511,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,93,250871093,f352a8233f88553afdbd463a1205da6e9caec8ffb82915df722604f877bc8b65,60,480,879,2448,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,94,250871094,14742331c3583f2144e49caf9d1880abcf83f3e4746033ab70d76e4ebc0cff57,60,480,814,2520,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,95,250871095,5aaab64d9e9792ba023bb57cf619829c2206381605228726eeb75f043b6ceceb,60,480,810,2385,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,96,250871096,95a47c3de2f4298430d69acf0a44e7da1aed61ee5815da41aa1f61761e24e245,60,480,869,2502,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,97,250871097,ca25bf7348bc56045cc5c597daa8048d95b5b8851c796f81b1a2d42cd75c11c9,60,480,830,2304,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,98,250871098,a13fa4158a6e4c8d3d137cdb9e8aa022ee86a45b6b326670e26b904f0ee5a5e3,60,480,864,2502,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,99,250871099,ea212a311fa53ab30ab8da1ea9cfa768a1f61a4f13aac25e1ffab313e35cad9a,60,480,856,2520,18,False,
weak_effect_high_heterogeneity,mandatory_failure_region,100,250871100,d18242db92a16a4e334315c437e4ba6648eb3b2c4e782ae9085391d22e6f5982,60,480,878,2358,18,False,
